sample_id,image_path,true_class,severity,predicted_class,correct,confidence,split
syn-v2-700-scratch-0019,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0019.jpg,scratch,moderate,scratch,YES,0.9989734888,test
syn-v2-700-scratch-0061,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0061.jpg,scratch,moderate,scratch,YES,0.9939547181,test
syn-v2-700-scratch-0071,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0071.jpg,scratch,moderate,scratch,YES,0.9952496290,test
syn-v2-700-scratch-0049,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0049.jpg,scratch,moderate,scratch,YES,0.9921344519,test
syn-v2-700-scratch-0099,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0099.jpg,scratch,moderate,scratch,YES,0.9912267327,test
syn-v2-700-scratch-0053,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0053.jpg,scratch,moderate,scratch,YES,0.9974426031,test
syn-v2-700-scratch-0098,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0098.jpg,scratch,moderate,scratch,YES,0.9993100166,test
syn-v2-700-scratch-0066,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0066.jpg,scratch,moderate,scratch,YES,0.9821346998,test
syn-v2-700-scratch-0032,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0032.jpg,scratch,moderate,scratch,YES,0.9907749295,test
syn-v2-700-scratch-0093,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0093.jpg,scratch,moderate,scratch,YES,0.9440736771,test
syn-v2-700-scratch-0029,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0029.jpg,scratch,moderate,scratch,YES,0.9989773035,test
syn-v2-700-scratch-0026,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0026.jpg,scratch,moderate,scratch,YES,0.6665123105,test
syn-v2-700-scratch-0012,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0012.jpg,scratch,moderate,scratch,YES,0.9973378778,test
syn-v2-700-scratch-0036,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0036.jpg,scratch,moderate,scratch,YES,0.7748227715,test
syn-v2-700-scratch-0080,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0080.jpg,scratch,moderate,scratch,YES,0.9911382794,test
syn-v2-700-scratch-0081,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0081.jpg,scratch,moderate,body_chip,NO,0.4719254076,test
syn-v2-700-scratch-0041,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0041.jpg,scratch,moderate,scratch,YES,0.9909529686,test
syn-v2-700-scratch-0040,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0040.jpg,scratch,moderate,scratch,YES,0.9405132532,test
syn-v2-700-scratch-0004,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0004.jpg,scratch,moderate,scratch,YES,0.9828550816,test
syn-v2-700-scratch-0022,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0022.jpg,scratch,moderate,scratch,YES,0.9961722493,test
syn-v2-700-scratch-0062,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0062.jpg,scratch,moderate,scratch,YES,0.9986727238,test
syn-v2-700-scratch-0082,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0082.jpg,scratch,severe,scratch,YES,0.9985327721,test
syn-v2-700-scratch-0003,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0003.jpg,scratch,severe,scratch,YES,0.9992241859,test
syn-v2-700-scratch-0016,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0016.jpg,scratch,severe,scratch,YES,0.9993337989,test
syn-v2-700-scratch-0006,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0006.jpg,scratch,severe,scratch,YES,0.9985278845,test
syn-v2-700-scratch-0092,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0092.jpg,scratch,severe,scratch,YES,0.9977577329,test
syn-v2-700-scratch-0027,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0027.jpg,scratch,severe,scratch,YES,0.9993495345,test
syn-v2-700-scratch-0074,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0074.jpg,scratch,severe,scratch,YES,0.9976896048,test
syn-v2-700-scratch-0072,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0072.jpg,scratch,severe,scratch,YES,0.9906078577,test
syn-v2-700-scratch-0068,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0068.jpg,scratch,severe,scratch,YES,0.9979402423,test
syn-v2-700-scratch-0075,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0075.jpg,scratch,severe,scratch,YES,0.9994621873,test
syn-v2-700-scratch-0014,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0014.jpg,scratch,severe,scratch,YES,0.9991613626,test
syn-v2-700-scratch-0084,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0084.jpg,scratch,severe,scratch,YES,0.9990530610,test
syn-v2-700-scratch-0058,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0058.jpg,scratch,severe,scratch,YES,0.9987457991,test
syn-v2-700-scratch-0010,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0010.jpg,scratch,severe,scratch,YES,0.9984951019,test
syn-v2-700-surface_spot-0061,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0061.jpg,surface_spot,mild,surface_spot,YES,0.9845783114,test
syn-v2-700-surface_spot-0051,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0051.jpg,surface_spot,mild,surface_spot,YES,0.7687374949,test
syn-v2-700-surface_spot-0096,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0096.jpg,surface_spot,mild,surface_spot,YES,0.9994001389,test
syn-v2-700-surface_spot-0042,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0042.jpg,surface_spot,mild,surface_spot,YES,0.9982415438,test
syn-v2-700-surface_spot-0002,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0002.jpg,surface_spot,mild,surface_spot,YES,0.9273154736,test
syn-v2-700-surface_spot-0013,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0013.jpg,surface_spot,mild,surface_spot,YES,0.9954263568,test
syn-v2-700-surface_spot-0012,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0012.jpg,surface_spot,mild,surface_spot,YES,0.9979571104,test
syn-v2-700-surface_spot-0031,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0031.jpg,surface_spot,mild,surface_spot,YES,0.9455215931,test
syn-v2-700-surface_spot-0041,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0041.jpg,surface_spot,mild,surface_spot,YES,0.8365293741,test
syn-v2-700-surface_spot-0023,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0023.jpg,surface_spot,mild,surface_spot,YES,0.9954702854,test
syn-v2-700-surface_spot-0010,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0010.jpg,surface_spot,mild,surface_spot,YES,0.9921870232,test
syn-v2-700-surface_spot-0036,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0036.jpg,surface_spot,mild,surface_spot,YES,0.9794909358,test
syn-v2-700-surface_spot-0056,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0056.jpg,surface_spot,mild,surface_spot,YES,0.9810887575,test
syn-v2-700-surface_spot-0075,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0075.jpg,surface_spot,mild,surface_spot,YES,0.9972441196,test
syn-v2-700-surface_spot-0040,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0040.jpg,surface_spot,mild,surface_spot,YES,0.9904196858,test
syn-v2-700-surface_spot-0035,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0035.jpg,surface_spot,mild,contamination,NO,0.5192043185,test
syn-v2-700-surface_spot-0093,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0093.jpg,surface_spot,mild,surface_spot,YES,0.9745728970,test
syn-v2-700-surface_spot-0017,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0017.jpg,surface_spot,mild,contamination,NO,0.7043740749,test
syn-v2-700-surface_spot-0087,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0087.jpg,surface_spot,mild,surface_spot,YES,0.9757561684,test
syn-v2-700-surface_spot-0073,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0073.jpg,surface_spot,mild,surface_spot,YES,0.9854317307,test
syn-v2-700-surface_spot-0074,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0074.jpg,surface_spot,mild,surface_spot,YES,0.9838348627,test
syn-v2-700-surface_spot-0016,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0016.jpg,surface_spot,mild,contamination,NO,0.8131269813,test
syn-v2-700-surface_spot-0085,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0085.jpg,surface_spot,mild,surface_spot,YES,0.9973675609,test
syn-v2-700-surface_spot-0086,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0086.jpg,surface_spot,mild,surface_spot,YES,0.7308731675,test
syn-v2-700-surface_spot-0007,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0007.jpg,surface_spot,mild,surface_spot,YES,0.9925701022,test
syn-v2-700-surface_spot-0026,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0026.jpg,surface_spot,mild,surface_spot,YES,0.9787924886,test
syn-v2-700-surface_spot-0000,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0000.jpg,surface_spot,mild,surface_spot,YES,0.9890127182,test
syn-v2-700-surface_spot-0003,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0003.jpg,surface_spot,mild,surface_spot,YES,0.9439649582,test
syn-v2-700-surface_spot-0022,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0022.jpg,surface_spot,mild,surface_spot,YES,0.9942381382,test
syn-v2-700-surface_spot-0091,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0091.jpg,surface_spot,moderate,surface_spot,YES,0.9939343333,test
syn-v2-700-surface_spot-0079,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0079.jpg,surface_spot,moderate,surface_spot,YES,0.9808624983,test
syn-v2-700-surface_spot-0032,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0032.jpg,surface_spot,moderate,surface_spot,YES,0.9992179871,test
syn-v2-700-surface_spot-0080,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0080.jpg,surface_spot,moderate,surface_spot,YES,0.9988176227,test
syn-v2-700-surface_spot-0098,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0098.jpg,surface_spot,moderate,surface_spot,YES,0.9969032407,test
syn-v2-700-surface_spot-0081,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0081.jpg,surface_spot,moderate,surface_spot,YES,0.9940211177,test
syn-v2-700-surface_spot-0067,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0067.jpg,surface_spot,moderate,surface_spot,YES,0.9926319122,test
syn-v2-700-surface_spot-0066,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0066.jpg,surface_spot,moderate,surface_spot,YES,0.9270843863,test
syn-v2-700-surface_spot-0014,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0014.jpg,surface_spot,moderate,surface_spot,YES,0.9989276528,test
syn-v2-700-surface_spot-0009,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0009.jpg,surface_spot,moderate,surface_spot,YES,0.9982561469,test
syn-v2-700-surface_spot-0008,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0008.jpg,surface_spot,moderate,surface_spot,YES,0.9980514050,test
syn-v2-700-surface_spot-0054,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0054.jpg,surface_spot,moderate,surface_spot,YES,0.9963931441,test
syn-v2-700-surface_spot-0084,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0084.jpg,surface_spot,moderate,surface_spot,YES,0.9664648771,test
syn-v2-700-surface_spot-0028,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0028.jpg,surface_spot,moderate,surface_spot,YES,0.9193925261,test
syn-v2-700-surface_spot-0052,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0052.jpg,surface_spot,moderate,surface_spot,YES,0.9921571016,test
syn-v2-700-surface_spot-0099,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0099.jpg,surface_spot,moderate,surface_spot,YES,0.9924526811,test
syn-v2-700-surface_spot-0050,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0050.jpg,surface_spot,moderate,surface_spot,YES,0.8617237210,test
syn-v2-700-surface_spot-0029,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0029.jpg,surface_spot,moderate,surface_spot,YES,0.9988200068,test
syn-v2-700-surface_spot-0065,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0065.jpg,surface_spot,moderate,surface_spot,YES,0.9998092055,test
syn-v2-700-surface_spot-0015,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0015.jpg,surface_spot,moderate,surface_spot,YES,0.9952795506,test
syn-v2-700-surface_spot-0006,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0006.jpg,surface_spot,moderate,surface_spot,YES,0.9914426208,test
syn-v2-700-surface_spot-0069,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0069.jpg,surface_spot,moderate,surface_spot,YES,0.9995612502,test
syn-v2-700-surface_spot-0078,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0078.jpg,surface_spot,moderate,surface_spot,YES,0.9993366599,test
syn-v2-700-surface_spot-0068,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0068.jpg,surface_spot,moderate,surface_spot,YES,0.9400304556,test
syn-v2-700-surface_spot-0057,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0057.jpg,surface_spot,moderate,surface_spot,YES,0.9836217761,test
syn-v2-700-surface_spot-0058,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0058.jpg,surface_spot,moderate,surface_spot,YES,0.9988281131,test
syn-v2-700-surface_spot-0030,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0030.jpg,surface_spot,moderate,surface_spot,YES,0.9996103644,test
syn-v2-700-surface_spot-0019,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0019.jpg,surface_spot,moderate,surface_spot,YES,0.9520394206,test
syn-v2-700-surface_spot-0063,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0063.jpg,surface_spot,moderate,surface_spot,YES,0.8904476166,test
syn-v2-700-surface_spot-0072,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0072.jpg,surface_spot,severe,surface_spot,YES,0.9733591676,test
syn-v2-700-surface_spot-0020,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0020.jpg,surface_spot,severe,surface_spot,YES,0.9943093061,test
syn-v2-700-surface_spot-0038,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0038.jpg,surface_spot,severe,surface_spot,YES,0.9825580716,test
syn-v2-700-surface_spot-0044,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0044.jpg,surface_spot,severe,surface_spot,YES,0.9976535439,test
syn-v2-700-surface_spot-0062,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0062.jpg,surface_spot,severe,surface_spot,YES,0.9983510971,test
syn-v2-700-surface_spot-0094,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0094.jpg,surface_spot,severe,surface_spot,YES,0.9978321195,test
syn-v2-700-surface_spot-0055,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0055.jpg,surface_spot,severe,surface_spot,YES,0.9964804053,test
syn-v2-700-surface_spot-0089,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0089.jpg,surface_spot,severe,surface_spot,YES,0.9986016154,test
syn-v2-700-surface_spot-0043,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0043.jpg,surface_spot,severe,surface_spot,YES,0.9961207509,test
syn-v2-700-surface_spot-0005,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0005.jpg,surface_spot,severe,surface_spot,YES,0.9969061017,test
syn-v2-700-surface_spot-0045,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0045.jpg,surface_spot,severe,surface_spot,YES,0.9629665017,test
syn-v2-700-surface_spot-0083,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0083.jpg,surface_spot,severe,surface_spot,YES,0.9996371269,test
syn-v2-700-surface_spot-0059,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0059.jpg,surface_spot,severe,surface_spot,YES,0.7579280138,test
syn-v2-700-surface_spot-0039,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0039.jpg,surface_spot,severe,surface_spot,YES,0.9982550740,test
syn-v2-700-discoloration-0087,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0087.jpg,discoloration,mild,discoloration,YES,0.9651182294,test
syn-v2-700-discoloration-0026,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0026.jpg,discoloration,mild,discoloration,YES,0.9943277240,test
syn-v2-700-discoloration-0064,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0064.jpg,discoloration,mild,discoloration,YES,0.9970356226,test
syn-v2-700-discoloration-0008,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0008.jpg,discoloration,mild,discoloration,YES,0.9820417166,test
syn-v2-700-discoloration-0035,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0035.jpg,discoloration,mild,discoloration,YES,0.9879144430,test
syn-v2-700-discoloration-0029,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0029.jpg,discoloration,mild,discoloration,YES,0.9954723120,test
syn-v2-700-discoloration-0084,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0084.jpg,discoloration,mild,discoloration,YES,0.6663923264,test
syn-v2-700-discoloration-0067,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0067.jpg,discoloration,mild,discoloration,YES,0.8406387568,test
syn-v2-700-discoloration-0034,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0034.jpg,discoloration,mild,discoloration,YES,0.9753108621,test
syn-v2-700-discoloration-0043,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0043.jpg,discoloration,mild,discoloration,YES,0.9855340719,test
syn-v2-700-discoloration-0062,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0062.jpg,discoloration,mild,discoloration,YES,0.9766981006,test
syn-v2-700-discoloration-0079,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0079.jpg,discoloration,mild,discoloration,YES,0.9888156652,test
syn-v2-700-discoloration-0090,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0090.jpg,discoloration,mild,discoloration,YES,0.9830303788,test
syn-v2-700-discoloration-0038,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0038.jpg,discoloration,mild,discoloration,YES,0.9935985804,test
syn-v2-700-discoloration-0004,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0004.jpg,discoloration,mild,discoloration,YES,0.9968775511,test
syn-v2-700-discoloration-0044,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0044.jpg,discoloration,mild,discoloration,YES,0.9966591597,test
syn-v2-700-discoloration-0050,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0050.jpg,discoloration,mild,discoloration,YES,0.9859268665,test
syn-v2-700-discoloration-0005,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0005.jpg,discoloration,mild,discoloration,YES,0.9966553450,test
syn-v2-700-discoloration-0093,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0093.jpg,discoloration,mild,discoloration,YES,0.9858778715,test
syn-v2-700-discoloration-0096,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0096.jpg,discoloration,mild,discoloration,YES,0.9935513735,test
syn-v2-700-discoloration-0012,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0012.jpg,discoloration,mild,discoloration,YES,0.9960430861,test
syn-v2-700-discoloration-0077,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0077.jpg,discoloration,mild,discoloration,YES,0.9956015348,test
syn-v2-700-discoloration-0056,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0056.jpg,discoloration,mild,discoloration,YES,0.9971988201,test
syn-v2-700-discoloration-0088,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0088.jpg,discoloration,mild,discoloration,YES,0.9698777199,test
syn-v2-700-discoloration-0076,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0076.jpg,discoloration,mild,discoloration,YES,0.9477670789,test
syn-v2-700-discoloration-0014,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0014.jpg,discoloration,mild,discoloration,YES,0.9905506372,test
syn-v2-700-discoloration-0021,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0021.jpg,discoloration,mild,discoloration,YES,0.9941360950,test
syn-v2-700-discoloration-0030,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0030.jpg,discoloration,mild,discoloration,YES,0.9949400425,test
syn-v2-700-discoloration-0060,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0060.jpg,discoloration,mild,discoloration,YES,0.9968937635,test
syn-v2-700-discoloration-0036,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0036.jpg,discoloration,moderate,discoloration,YES,0.9913784266,test
syn-v2-700-discoloration-0055,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0055.jpg,discoloration,moderate,discoloration,YES,0.9977300763,test
syn-v2-700-discoloration-0091,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0091.jpg,discoloration,moderate,discoloration,YES,0.9929255247,test
syn-v2-700-discoloration-0099,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0099.jpg,discoloration,moderate,discoloration,YES,0.9963110089,test
