sample_id,image_path,true_class,severity,predicted_class,correct,confidence,split
syn-v2-700-scratch-0093,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0093.jpg,scratch,moderate,scratch,YES,0.9468011260,test
syn-v2-700-scratch-0029,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0029.jpg,scratch,moderate,scratch,YES,0.9987185001,test
syn-v2-700-scratch-0026,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0026.jpg,scratch,moderate,scratch,YES,0.4243378341,test
syn-v2-700-scratch-0012,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0012.jpg,scratch,moderate,scratch,YES,0.9961465597,test
syn-v2-700-scratch-0036,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0036.jpg,scratch,moderate,scratch,YES,0.9221672416,test
syn-v2-700-scratch-0080,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0080.jpg,scratch,moderate,scratch,YES,0.9888225794,test
syn-v2-700-scratch-0081,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0081.jpg,scratch,moderate,lead_breakage,NO,0.4238263667,test
syn-v2-700-scratch-0041,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0041.jpg,scratch,moderate,scratch,YES,0.9931601286,test
syn-v2-700-scratch-0040,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0040.jpg,scratch,moderate,scratch,YES,0.7391017675,test
syn-v2-700-scratch-0004,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0004.jpg,scratch,moderate,scratch,YES,0.9942451119,test
syn-v2-700-scratch-0022,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0022.jpg,scratch,moderate,scratch,YES,0.9938738346,test
syn-v2-700-scratch-0062,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0062.jpg,scratch,moderate,scratch,YES,0.9991416931,test
syn-v2-700-scratch-0082,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0082.jpg,scratch,severe,scratch,YES,0.9983612895,test
syn-v2-700-scratch-0003,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0003.jpg,scratch,severe,scratch,YES,0.9985861778,test
syn-v2-700-scratch-0016,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0016.jpg,scratch,severe,scratch,YES,0.9972996116,test
syn-v2-700-scratch-0006,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0006.jpg,scratch,severe,scratch,YES,0.9979939461,test
syn-v2-700-scratch-0092,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0092.jpg,scratch,severe,scratch,YES,0.9992932081,test
syn-v2-700-scratch-0027,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0027.jpg,scratch,severe,scratch,YES,0.9987252355,test
syn-v2-700-scratch-0074,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0074.jpg,scratch,severe,scratch,YES,0.9980637431,test
syn-v2-700-scratch-0072,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0072.jpg,scratch,severe,scratch,YES,0.9985867739,test
syn-v2-700-scratch-0068,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0068.jpg,scratch,severe,scratch,YES,0.9964746833,test
syn-v2-700-scratch-0075,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0075.jpg,scratch,severe,scratch,YES,0.9994162321,test
syn-v2-700-scratch-0014,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0014.jpg,scratch,severe,scratch,YES,0.9985299110,test
syn-v2-700-scratch-0084,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0084.jpg,scratch,severe,scratch,YES,0.9994217157,test
syn-v2-700-scratch-0058,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0058.jpg,scratch,severe,scratch,YES,0.9994958639,test
syn-v2-700-scratch-0010,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0010.jpg,scratch,severe,scratch,YES,0.9992623925,test
syn-v2-700-surface_spot-0061,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0061.jpg,surface_spot,mild,surface_spot,YES,0.9867309332,test
syn-v2-700-surface_spot-0051,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0051.jpg,surface_spot,mild,surface_spot,YES,0.7875837684,test
syn-v2-700-surface_spot-0096,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0096.jpg,surface_spot,mild,surface_spot,YES,0.9996021390,test
syn-v2-700-surface_spot-0042,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0042.jpg,surface_spot,mild,surface_spot,YES,0.9963307977,test
syn-v2-700-surface_spot-0002,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0002.jpg,surface_spot,mild,surface_spot,YES,0.7092353702,test
syn-v2-700-surface_spot-0013,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0013.jpg,surface_spot,mild,surface_spot,YES,0.9924920201,test
syn-v2-700-surface_spot-0012,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0012.jpg,surface_spot,mild,surface_spot,YES,0.9957491159,test
syn-v2-700-surface_spot-0031,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0031.jpg,surface_spot,mild,surface_spot,YES,0.8511773348,test
syn-v2-700-surface_spot-0041,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0041.jpg,surface_spot,mild,surface_spot,YES,0.6963366866,test
syn-v2-700-surface_spot-0023,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0023.jpg,surface_spot,mild,surface_spot,YES,0.9952124357,test
syn-v2-700-surface_spot-0010,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0010.jpg,surface_spot,mild,surface_spot,YES,0.9683219790,test
syn-v2-700-surface_spot-0036,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0036.jpg,surface_spot,mild,surface_spot,YES,0.9634870887,test
syn-v2-700-surface_spot-0056,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0056.jpg,surface_spot,mild,surface_spot,YES,0.9853208661,test
syn-v2-700-surface_spot-0075,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0075.jpg,surface_spot,mild,surface_spot,YES,0.9967772365,test
syn-v2-700-surface_spot-0040,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0040.jpg,surface_spot,mild,surface_spot,YES,0.9958162904,test
syn-v2-700-surface_spot-0035,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0035.jpg,surface_spot,mild,contamination,NO,0.4796525538,test
syn-v2-700-surface_spot-0093,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0093.jpg,surface_spot,mild,surface_spot,YES,0.9784800410,test
syn-v2-700-surface_spot-0017,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0017.jpg,surface_spot,mild,surface_spot,YES,0.5539875627,test
syn-v2-700-surface_spot-0087,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0087.jpg,surface_spot,mild,surface_spot,YES,0.9839821458,test
syn-v2-700-surface_spot-0073,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0073.jpg,surface_spot,mild,surface_spot,YES,0.9915155172,test
syn-v2-700-surface_spot-0074,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0074.jpg,surface_spot,mild,surface_spot,YES,0.9898601174,test
syn-v2-700-surface_spot-0016,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0016.jpg,surface_spot,mild,contamination,NO,0.8419799209,test
syn-v2-700-surface_spot-0085,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0085.jpg,surface_spot,mild,surface_spot,YES,0.9939253926,test
syn-v2-700-surface_spot-0086,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0086.jpg,surface_spot,mild,surface_spot,YES,0.4934988618,test
syn-v2-700-surface_spot-0007,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0007.jpg,surface_spot,mild,surface_spot,YES,0.9987877011,test
syn-v2-700-surface_spot-0026,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0026.jpg,surface_spot,mild,surface_spot,YES,0.9708269835,test
syn-v2-700-surface_spot-0000,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0000.jpg,surface_spot,mild,surface_spot,YES,0.9332182407,test
syn-v2-700-surface_spot-0003,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0003.jpg,surface_spot,mild,surface_spot,YES,0.9538509846,test
syn-v2-700-surface_spot-0022,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0022.jpg,surface_spot,mild,surface_spot,YES,0.9910564423,test
syn-v2-700-surface_spot-0091,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0091.jpg,surface_spot,moderate,surface_spot,YES,0.9570643902,test
syn-v2-700-surface_spot-0079,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0079.jpg,surface_spot,moderate,surface_spot,YES,0.9863773584,test
syn-v2-700-surface_spot-0032,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0032.jpg,surface_spot,moderate,surface_spot,YES,0.9990224838,test
syn-v2-700-surface_spot-0080,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0080.jpg,surface_spot,moderate,surface_spot,YES,0.9973419309,test
syn-v2-700-surface_spot-0098,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0098.jpg,surface_spot,moderate,surface_spot,YES,0.9858919978,test
syn-v2-700-surface_spot-0081,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0081.jpg,surface_spot,moderate,surface_spot,YES,0.9934421778,test
syn-v2-700-surface_spot-0067,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0067.jpg,surface_spot,moderate,surface_spot,YES,0.9955782294,test
syn-v2-700-surface_spot-0066,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0066.jpg,surface_spot,moderate,surface_spot,YES,0.9464730024,test
syn-v2-700-surface_spot-0014,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0014.jpg,surface_spot,moderate,surface_spot,YES,0.9995774627,test
syn-v2-700-surface_spot-0009,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0009.jpg,surface_spot,moderate,surface_spot,YES,0.9758474231,test
syn-v2-700-surface_spot-0008,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0008.jpg,surface_spot,moderate,surface_spot,YES,0.9968804121,test
syn-v2-700-surface_spot-0054,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0054.jpg,surface_spot,moderate,surface_spot,YES,0.9922106266,test
syn-v2-700-surface_spot-0084,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0084.jpg,surface_spot,moderate,surface_spot,YES,0.7739862800,test
syn-v2-700-surface_spot-0028,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0028.jpg,surface_spot,moderate,surface_spot,YES,0.8126775622,test
syn-v2-700-surface_spot-0052,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0052.jpg,surface_spot,moderate,surface_spot,YES,0.9915150404,test
syn-v2-700-surface_spot-0099,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0099.jpg,surface_spot,moderate,surface_spot,YES,0.9680667520,test
syn-v2-700-surface_spot-0050,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0050.jpg,surface_spot,moderate,surface_spot,YES,0.8985442519,test
syn-v2-700-surface_spot-0029,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0029.jpg,surface_spot,moderate,surface_spot,YES,0.9992848039,test
syn-v2-700-surface_spot-0065,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0065.jpg,surface_spot,moderate,surface_spot,YES,0.9996470213,test
syn-v2-700-surface_spot-0015,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0015.jpg,surface_spot,moderate,surface_spot,YES,0.9973900914,test
syn-v2-700-surface_spot-0006,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0006.jpg,surface_spot,moderate,surface_spot,YES,0.9965769649,test
syn-v2-700-surface_spot-0069,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0069.jpg,surface_spot,moderate,surface_spot,YES,0.9995686412,test
syn-v2-700-surface_spot-0078,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0078.jpg,surface_spot,moderate,surface_spot,YES,0.9995861650,test
syn-v2-700-surface_spot-0068,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0068.jpg,surface_spot,moderate,surface_spot,YES,0.9368203282,test
syn-v2-700-surface_spot-0057,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0057.jpg,surface_spot,moderate,surface_spot,YES,0.9585468769,test
syn-v2-700-surface_spot-0058,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0058.jpg,surface_spot,moderate,surface_spot,YES,0.9989548922,test
syn-v2-700-surface_spot-0030,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0030.jpg,surface_spot,moderate,surface_spot,YES,0.9988291860,test
syn-v2-700-surface_spot-0019,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0019.jpg,surface_spot,moderate,surface_spot,YES,0.8476954103,test
syn-v2-700-surface_spot-0063,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0063.jpg,surface_spot,moderate,surface_spot,YES,0.6388834119,test
syn-v2-700-surface_spot-0072,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0072.jpg,surface_spot,severe,surface_spot,YES,0.7989752889,test
syn-v2-700-surface_spot-0020,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0020.jpg,surface_spot,severe,surface_spot,YES,0.9923360944,test
syn-v2-700-surface_spot-0038,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0038.jpg,surface_spot,severe,surface_spot,YES,0.9618183970,test
syn-v2-700-surface_spot-0044,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0044.jpg,surface_spot,severe,surface_spot,YES,0.9964197874,test
syn-v2-700-surface_spot-0062,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0062.jpg,surface_spot,severe,surface_spot,YES,0.9994310737,test
syn-v2-700-surface_spot-0094,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0094.jpg,surface_spot,severe,surface_spot,YES,0.9976652861,test
syn-v2-700-surface_spot-0055,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0055.jpg,surface_spot,severe,surface_spot,YES,0.9921831489,test
syn-v2-700-surface_spot-0089,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0089.jpg,surface_spot,severe,surface_spot,YES,0.9986126423,test
syn-v2-700-surface_spot-0043,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0043.jpg,surface_spot,severe,surface_spot,YES,0.9755339026,test
syn-v2-700-surface_spot-0005,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0005.jpg,surface_spot,severe,surface_spot,YES,0.9989798665,test
syn-v2-700-surface_spot-0045,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0045.jpg,surface_spot,severe,surface_spot,YES,0.9851726294,test
syn-v2-700-surface_spot-0083,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0083.jpg,surface_spot,severe,surface_spot,YES,0.9996681213,test
syn-v2-700-surface_spot-0059,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0059.jpg,surface_spot,severe,surface_spot,YES,0.7735017538,test
syn-v2-700-surface_spot-0039,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0039.jpg,surface_spot,severe,surface_spot,YES,0.9957218170,test
syn-v2-700-discoloration-0087,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0087.jpg,discoloration,mild,discoloration,YES,0.9897850156,test
syn-v2-700-discoloration-0026,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0026.jpg,discoloration,mild,discoloration,YES,0.9914998412,test
syn-v2-700-discoloration-0064,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0064.jpg,discoloration,mild,discoloration,YES,0.9981724024,test
syn-v2-700-discoloration-0008,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0008.jpg,discoloration,mild,discoloration,YES,0.9876339436,test
syn-v2-700-discoloration-0035,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0035.jpg,discoloration,mild,discoloration,YES,0.9732340574,test
syn-v2-700-discoloration-0029,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0029.jpg,discoloration,mild,discoloration,YES,0.9935880899,test
syn-v2-700-discoloration-0084,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0084.jpg,discoloration,mild,body_chip,NO,0.5048249960,test
syn-v2-700-discoloration-0067,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0067.jpg,discoloration,mild,discoloration,YES,0.9417467117,test
syn-v2-700-discoloration-0034,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0034.jpg,discoloration,mild,discoloration,YES,0.9940856695,test
syn-v2-700-discoloration-0043,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0043.jpg,discoloration,mild,discoloration,YES,0.9884612560,test
syn-v2-700-discoloration-0062,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0062.jpg,discoloration,mild,discoloration,YES,0.9874951243,test
syn-v2-700-discoloration-0079,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0079.jpg,discoloration,mild,discoloration,YES,0.9773941040,test
syn-v2-700-discoloration-0090,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0090.jpg,discoloration,mild,discoloration,YES,0.9958957434,test
syn-v2-700-discoloration-0038,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0038.jpg,discoloration,mild,discoloration,YES,0.9954252839,test
syn-v2-700-discoloration-0004,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0004.jpg,discoloration,mild,discoloration,YES,0.9987975359,test
syn-v2-700-discoloration-0044,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0044.jpg,discoloration,mild,discoloration,YES,0.9990890026,test
syn-v2-700-discoloration-0050,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0050.jpg,discoloration,mild,discoloration,YES,0.9812967181,test
syn-v2-700-discoloration-0005,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0005.jpg,discoloration,mild,discoloration,YES,0.9986156225,test
syn-v2-700-discoloration-0093,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0093.jpg,discoloration,mild,discoloration,YES,0.9945462942,test
syn-v2-700-discoloration-0096,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0096.jpg,discoloration,mild,discoloration,YES,0.9960894585,test
syn-v2-700-discoloration-0012,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0012.jpg,discoloration,mild,discoloration,YES,0.9947617650,test
syn-v2-700-discoloration-0077,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0077.jpg,discoloration,mild,discoloration,YES,0.9973650575,test
syn-v2-700-discoloration-0056,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0056.jpg,discoloration,mild,discoloration,YES,0.9965429902,test
syn-v2-700-discoloration-0088,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0088.jpg,discoloration,mild,discoloration,YES,0.9689458609,test
syn-v2-700-discoloration-0076,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0076.jpg,discoloration,mild,discoloration,YES,0.9610346556,test
syn-v2-700-discoloration-0014,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0014.jpg,discoloration,mild,discoloration,YES,0.9942375422,test
syn-v2-700-discoloration-0021,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0021.jpg,discoloration,mild,discoloration,YES,0.9950254560,test
syn-v2-700-discoloration-0030,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0030.jpg,discoloration,mild,discoloration,YES,0.9951215386,test
syn-v2-700-discoloration-0060,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0060.jpg,discoloration,mild,discoloration,YES,0.9916856885,test
syn-v2-700-discoloration-0036,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0036.jpg,discoloration,moderate,discoloration,YES,0.9941142201,test
syn-v2-700-discoloration-0055,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0055.jpg,discoloration,moderate,discoloration,YES,0.9950796366,test
syn-v2-700-discoloration-0091,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0091.jpg,discoloration,moderate,discoloration,YES,0.9973313808,test
syn-v2-700-discoloration-0099,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0099.jpg,discoloration,moderate,discoloration,YES,0.9976494908,test
