sample_id,image_path,true_class,severity,predicted_class,correct,confidence,split
syn-v2-700-scratch-0036,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0036.jpg,scratch,moderate,scratch,YES,0.9605746269,test
syn-v2-700-scratch-0080,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0080.jpg,scratch,moderate,scratch,YES,0.9995616078,test
syn-v2-700-scratch-0081,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0081.jpg,scratch,moderate,scratch,YES,0.8916539550,test
syn-v2-700-scratch-0041,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0041.jpg,scratch,moderate,scratch,YES,0.9996577501,test
syn-v2-700-scratch-0040,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0040.jpg,scratch,moderate,scratch,YES,0.9692534804,test
syn-v2-700-scratch-0004,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0004.jpg,scratch,moderate,scratch,YES,0.9997592568,test
syn-v2-700-scratch-0022,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0022.jpg,scratch,moderate,scratch,YES,0.9996019006,test
syn-v2-700-scratch-0062,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0062.jpg,scratch,moderate,scratch,YES,0.9999102354,test
syn-v2-700-scratch-0082,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0082.jpg,scratch,severe,scratch,YES,0.9998196959,test
syn-v2-700-scratch-0003,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0003.jpg,scratch,severe,scratch,YES,0.9996613264,test
syn-v2-700-scratch-0016,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0016.jpg,scratch,severe,scratch,YES,0.9997792840,test
syn-v2-700-scratch-0006,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0006.jpg,scratch,severe,scratch,YES,0.9996805191,test
syn-v2-700-scratch-0092,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0092.jpg,scratch,severe,scratch,YES,0.9997279048,test
syn-v2-700-scratch-0027,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0027.jpg,scratch,severe,scratch,YES,0.9999748468,test
syn-v2-700-scratch-0074,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0074.jpg,scratch,severe,scratch,YES,0.9992183447,test
syn-v2-700-scratch-0072,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0072.jpg,scratch,severe,scratch,YES,0.9996377230,test
syn-v2-700-scratch-0068,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0068.jpg,scratch,severe,scratch,YES,0.9997059703,test
syn-v2-700-scratch-0075,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0075.jpg,scratch,severe,scratch,YES,0.9999426603,test
syn-v2-700-scratch-0014,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0014.jpg,scratch,severe,scratch,YES,0.9997604489,test
syn-v2-700-scratch-0084,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0084.jpg,scratch,severe,scratch,YES,0.9999688864,test
syn-v2-700-scratch-0058,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0058.jpg,scratch,severe,scratch,YES,0.9997231364,test
syn-v2-700-scratch-0010,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0010.jpg,scratch,severe,scratch,YES,0.9998333454,test
syn-v2-700-surface_spot-0061,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0061.jpg,surface_spot,mild,surface_spot,YES,0.9917290807,test
syn-v2-700-surface_spot-0051,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0051.jpg,surface_spot,mild,surface_spot,YES,0.8783141375,test
syn-v2-700-surface_spot-0096,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0096.jpg,surface_spot,mild,surface_spot,YES,0.9998095632,test
syn-v2-700-surface_spot-0042,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0042.jpg,surface_spot,mild,surface_spot,YES,0.9982615113,test
syn-v2-700-surface_spot-0002,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0002.jpg,surface_spot,mild,surface_spot,YES,0.8377081752,test
syn-v2-700-surface_spot-0013,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0013.jpg,surface_spot,mild,surface_spot,YES,0.9960823655,test
syn-v2-700-surface_spot-0012,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0012.jpg,surface_spot,mild,surface_spot,YES,0.9979940653,test
syn-v2-700-surface_spot-0031,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0031.jpg,surface_spot,mild,surface_spot,YES,0.8234990239,test
syn-v2-700-surface_spot-0041,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0041.jpg,surface_spot,mild,surface_spot,YES,0.7092902064,test
syn-v2-700-surface_spot-0023,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0023.jpg,surface_spot,mild,surface_spot,YES,0.9978137016,test
syn-v2-700-surface_spot-0010,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0010.jpg,surface_spot,mild,surface_spot,YES,0.9980524778,test
syn-v2-700-surface_spot-0036,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0036.jpg,surface_spot,mild,surface_spot,YES,0.9953456521,test
syn-v2-700-surface_spot-0056,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0056.jpg,surface_spot,mild,surface_spot,YES,0.9972665310,test
syn-v2-700-surface_spot-0075,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0075.jpg,surface_spot,mild,surface_spot,YES,0.9978227615,test
syn-v2-700-surface_spot-0040,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0040.jpg,surface_spot,mild,surface_spot,YES,0.9981741905,test
syn-v2-700-surface_spot-0035,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0035.jpg,surface_spot,mild,surface_spot,YES,0.6446155310,test
syn-v2-700-surface_spot-0093,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0093.jpg,surface_spot,mild,surface_spot,YES,0.9893361330,test
syn-v2-700-surface_spot-0017,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0017.jpg,surface_spot,mild,contamination,NO,0.6255593300,test
syn-v2-700-surface_spot-0087,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0087.jpg,surface_spot,mild,surface_spot,YES,0.9823943973,test
syn-v2-700-surface_spot-0073,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0073.jpg,surface_spot,mild,surface_spot,YES,0.9912626743,test
syn-v2-700-surface_spot-0074,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0074.jpg,surface_spot,mild,surface_spot,YES,0.9809842110,test
syn-v2-700-surface_spot-0016,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0016.jpg,surface_spot,mild,contamination,NO,0.5736931562,test
syn-v2-700-surface_spot-0085,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0085.jpg,surface_spot,mild,surface_spot,YES,0.9985738993,test
syn-v2-700-surface_spot-0086,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0086.jpg,surface_spot,mild,surface_spot,YES,0.6590782404,test
syn-v2-700-surface_spot-0007,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0007.jpg,surface_spot,mild,surface_spot,YES,0.9992996454,test
syn-v2-700-surface_spot-0026,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0026.jpg,surface_spot,mild,surface_spot,YES,0.9692307711,test
syn-v2-700-surface_spot-0000,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0000.jpg,surface_spot,mild,surface_spot,YES,0.9948798418,test
syn-v2-700-surface_spot-0003,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0003.jpg,surface_spot,mild,surface_spot,YES,0.9915898442,test
syn-v2-700-surface_spot-0022,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0022.jpg,surface_spot,mild,surface_spot,YES,0.9985783100,test
syn-v2-700-surface_spot-0091,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0091.jpg,surface_spot,moderate,surface_spot,YES,0.9923431277,test
syn-v2-700-surface_spot-0079,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0079.jpg,surface_spot,moderate,surface_spot,YES,0.9969251752,test
syn-v2-700-surface_spot-0032,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0032.jpg,surface_spot,moderate,surface_spot,YES,0.9996201992,test
syn-v2-700-surface_spot-0080,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0080.jpg,surface_spot,moderate,surface_spot,YES,0.9990885258,test
syn-v2-700-surface_spot-0098,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0098.jpg,surface_spot,moderate,surface_spot,YES,0.9994639754,test
syn-v2-700-surface_spot-0081,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0081.jpg,surface_spot,moderate,surface_spot,YES,0.9996391535,test
syn-v2-700-surface_spot-0067,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0067.jpg,surface_spot,moderate,surface_spot,YES,0.9996221066,test
syn-v2-700-surface_spot-0066,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0066.jpg,surface_spot,moderate,surface_spot,YES,0.9556778073,test
syn-v2-700-surface_spot-0014,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0014.jpg,surface_spot,moderate,surface_spot,YES,0.9996588230,test
syn-v2-700-surface_spot-0009,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0009.jpg,surface_spot,moderate,surface_spot,YES,0.9976074696,test
syn-v2-700-surface_spot-0008,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0008.jpg,surface_spot,moderate,surface_spot,YES,0.9996430874,test
syn-v2-700-surface_spot-0054,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0054.jpg,surface_spot,moderate,surface_spot,YES,0.9991038442,test
syn-v2-700-surface_spot-0084,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0084.jpg,surface_spot,moderate,surface_spot,YES,0.9834421277,test
syn-v2-700-surface_spot-0028,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0028.jpg,surface_spot,moderate,surface_spot,YES,0.9588060975,test
syn-v2-700-surface_spot-0052,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0052.jpg,surface_spot,moderate,surface_spot,YES,0.9983230233,test
syn-v2-700-surface_spot-0099,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0099.jpg,surface_spot,moderate,surface_spot,YES,0.9939957857,test
syn-v2-700-surface_spot-0050,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0050.jpg,surface_spot,moderate,surface_spot,YES,0.9609232545,test
syn-v2-700-surface_spot-0029,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0029.jpg,surface_spot,moderate,surface_spot,YES,0.9998433590,test
syn-v2-700-surface_spot-0065,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0065.jpg,surface_spot,moderate,surface_spot,YES,0.9999281168,test
syn-v2-700-surface_spot-0015,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0015.jpg,surface_spot,moderate,surface_spot,YES,0.9994699359,test
syn-v2-700-surface_spot-0006,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0006.jpg,surface_spot,moderate,surface_spot,YES,0.9995761514,test
syn-v2-700-surface_spot-0069,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0069.jpg,surface_spot,moderate,surface_spot,YES,0.9996936321,test
syn-v2-700-surface_spot-0078,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0078.jpg,surface_spot,moderate,surface_spot,YES,0.9997879863,test
syn-v2-700-surface_spot-0068,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0068.jpg,surface_spot,moderate,surface_spot,YES,0.9989922643,test
syn-v2-700-surface_spot-0057,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0057.jpg,surface_spot,moderate,surface_spot,YES,0.9919925928,test
syn-v2-700-surface_spot-0058,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0058.jpg,surface_spot,moderate,surface_spot,YES,0.9989720583,test
syn-v2-700-surface_spot-0030,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0030.jpg,surface_spot,moderate,surface_spot,YES,0.9997773767,test
syn-v2-700-surface_spot-0019,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0019.jpg,surface_spot,moderate,surface_spot,YES,0.9952149391,test
syn-v2-700-surface_spot-0063,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0063.jpg,surface_spot,moderate,surface_spot,YES,0.9199949503,test
syn-v2-700-surface_spot-0072,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0072.jpg,surface_spot,severe,surface_spot,YES,0.9915539622,test
syn-v2-700-surface_spot-0020,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0020.jpg,surface_spot,severe,surface_spot,YES,0.9994927645,test
syn-v2-700-surface_spot-0038,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0038.jpg,surface_spot,severe,surface_spot,YES,0.9899560213,test
syn-v2-700-surface_spot-0044,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0044.jpg,surface_spot,severe,surface_spot,YES,0.9998045564,test
syn-v2-700-surface_spot-0062,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0062.jpg,surface_spot,severe,surface_spot,YES,0.9996147156,test
syn-v2-700-surface_spot-0094,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0094.jpg,surface_spot,severe,surface_spot,YES,0.9986023307,test
syn-v2-700-surface_spot-0055,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0055.jpg,surface_spot,severe,surface_spot,YES,0.9995608926,test
syn-v2-700-surface_spot-0089,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0089.jpg,surface_spot,severe,surface_spot,YES,0.9998793602,test
syn-v2-700-surface_spot-0043,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0043.jpg,surface_spot,severe,surface_spot,YES,0.9988772273,test
syn-v2-700-surface_spot-0005,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0005.jpg,surface_spot,severe,surface_spot,YES,0.9996262789,test
syn-v2-700-surface_spot-0045,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0045.jpg,surface_spot,severe,surface_spot,YES,0.9991096854,test
syn-v2-700-surface_spot-0083,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0083.jpg,surface_spot,severe,surface_spot,YES,0.9997795224,test
syn-v2-700-surface_spot-0059,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0059.jpg,surface_spot,severe,surface_spot,YES,0.8516829014,test
syn-v2-700-surface_spot-0039,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0039.jpg,surface_spot,severe,surface_spot,YES,0.9997319579,test
syn-v2-700-discoloration-0087,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0087.jpg,discoloration,mild,discoloration,YES,0.9998074174,test
syn-v2-700-discoloration-0026,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0026.jpg,discoloration,mild,discoloration,YES,0.9998660088,test
syn-v2-700-discoloration-0064,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0064.jpg,discoloration,mild,discoloration,YES,0.9998413324,test
syn-v2-700-discoloration-0008,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0008.jpg,discoloration,mild,discoloration,YES,0.9995059967,test
syn-v2-700-discoloration-0035,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0035.jpg,discoloration,mild,discoloration,YES,0.9991297126,test
syn-v2-700-discoloration-0029,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0029.jpg,discoloration,mild,discoloration,YES,0.9993732572,test
syn-v2-700-discoloration-0084,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0084.jpg,discoloration,mild,body_chip,NO,0.9449898601,test
syn-v2-700-discoloration-0067,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0067.jpg,discoloration,mild,discoloration,YES,0.9891430736,test
syn-v2-700-discoloration-0034,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0034.jpg,discoloration,mild,discoloration,YES,0.9998730421,test
syn-v2-700-discoloration-0043,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0043.jpg,discoloration,mild,discoloration,YES,0.9992451668,test
syn-v2-700-discoloration-0062,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0062.jpg,discoloration,mild,discoloration,YES,0.9992978573,test
syn-v2-700-discoloration-0079,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0079.jpg,discoloration,mild,discoloration,YES,0.9995156527,test
syn-v2-700-discoloration-0090,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0090.jpg,discoloration,mild,discoloration,YES,0.9994658828,test
syn-v2-700-discoloration-0038,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0038.jpg,discoloration,mild,discoloration,YES,0.9999144077,test
syn-v2-700-discoloration-0004,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0004.jpg,discoloration,mild,discoloration,YES,0.9999485016,test
syn-v2-700-discoloration-0044,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0044.jpg,discoloration,mild,discoloration,YES,0.9998461008,test
syn-v2-700-discoloration-0050,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0050.jpg,discoloration,mild,discoloration,YES,0.9994797111,test
syn-v2-700-discoloration-0005,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0005.jpg,discoloration,mild,discoloration,YES,0.9999283552,test
syn-v2-700-discoloration-0093,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0093.jpg,discoloration,mild,discoloration,YES,0.9993104935,test
syn-v2-700-discoloration-0096,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0096.jpg,discoloration,mild,discoloration,YES,0.9989411235,test
syn-v2-700-discoloration-0012,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0012.jpg,discoloration,mild,discoloration,YES,0.9998173118,test
syn-v2-700-discoloration-0077,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0077.jpg,discoloration,mild,discoloration,YES,0.9999517202,test
syn-v2-700-discoloration-0056,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0056.jpg,discoloration,mild,discoloration,YES,0.9999837875,test
syn-v2-700-discoloration-0088,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0088.jpg,discoloration,mild,discoloration,YES,0.9973490238,test
syn-v2-700-discoloration-0076,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0076.jpg,discoloration,mild,discoloration,YES,0.9994124174,test
syn-v2-700-discoloration-0014,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0014.jpg,discoloration,mild,discoloration,YES,0.9989200830,test
syn-v2-700-discoloration-0021,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0021.jpg,discoloration,mild,discoloration,YES,0.9998176694,test
syn-v2-700-discoloration-0030,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0030.jpg,discoloration,mild,discoloration,YES,0.9999178648,test
syn-v2-700-discoloration-0060,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0060.jpg,discoloration,mild,discoloration,YES,0.9991998076,test
syn-v2-700-discoloration-0036,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0036.jpg,discoloration,moderate,discoloration,YES,0.9996565580,test
syn-v2-700-discoloration-0055,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0055.jpg,discoloration,moderate,discoloration,YES,0.9997310042,test
syn-v2-700-discoloration-0091,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0091.jpg,discoloration,moderate,discoloration,YES,0.9999039173,test
syn-v2-700-discoloration-0099,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0099.jpg,discoloration,moderate,discoloration,YES,0.9998142123,test
