sample_id,image_path,true_class,severity,predicted_class,correct,confidence,split
syn-v2-700-surface_spot-0066,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0066.jpg,surface_spot,moderate,surface_spot,YES,0.9941086769,test
syn-v2-700-surface_spot-0014,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0014.jpg,surface_spot,moderate,surface_spot,YES,0.9999648333,test
syn-v2-700-surface_spot-0009,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0009.jpg,surface_spot,moderate,surface_spot,YES,0.9995404482,test
syn-v2-700-surface_spot-0008,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0008.jpg,surface_spot,moderate,surface_spot,YES,0.9996724129,test
syn-v2-700-surface_spot-0054,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0054.jpg,surface_spot,moderate,surface_spot,YES,0.9988632202,test
syn-v2-700-surface_spot-0084,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0084.jpg,surface_spot,moderate,surface_spot,YES,0.9937286377,test
syn-v2-700-surface_spot-0028,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0028.jpg,surface_spot,moderate,surface_spot,YES,0.9927574396,test
syn-v2-700-surface_spot-0052,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0052.jpg,surface_spot,moderate,surface_spot,YES,0.9997050166,test
syn-v2-700-surface_spot-0099,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0099.jpg,surface_spot,moderate,surface_spot,YES,0.9996486902,test
syn-v2-700-surface_spot-0050,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0050.jpg,surface_spot,moderate,surface_spot,YES,0.9954102635,test
syn-v2-700-surface_spot-0029,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0029.jpg,surface_spot,moderate,surface_spot,YES,0.9997810721,test
syn-v2-700-surface_spot-0065,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0065.jpg,surface_spot,moderate,surface_spot,YES,0.9999579191,test
syn-v2-700-surface_spot-0015,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0015.jpg,surface_spot,moderate,surface_spot,YES,0.9996221066,test
syn-v2-700-surface_spot-0006,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0006.jpg,surface_spot,moderate,surface_spot,YES,0.9997510314,test
syn-v2-700-surface_spot-0069,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0069.jpg,surface_spot,moderate,surface_spot,YES,0.9999579191,test
syn-v2-700-surface_spot-0078,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0078.jpg,surface_spot,moderate,surface_spot,YES,0.9998939037,test
syn-v2-700-surface_spot-0068,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0068.jpg,surface_spot,moderate,surface_spot,YES,0.9949058294,test
syn-v2-700-surface_spot-0057,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0057.jpg,surface_spot,moderate,surface_spot,YES,0.9993416667,test
syn-v2-700-surface_spot-0058,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0058.jpg,surface_spot,moderate,surface_spot,YES,0.9998831749,test
syn-v2-700-surface_spot-0030,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0030.jpg,surface_spot,moderate,surface_spot,YES,0.9999337196,test
syn-v2-700-surface_spot-0019,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0019.jpg,surface_spot,moderate,surface_spot,YES,0.9967789054,test
syn-v2-700-surface_spot-0063,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0063.jpg,surface_spot,moderate,surface_spot,YES,0.9677250981,test
syn-v2-700-surface_spot-0072,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0072.jpg,surface_spot,severe,surface_spot,YES,0.9973364472,test
syn-v2-700-surface_spot-0020,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0020.jpg,surface_spot,severe,surface_spot,YES,0.9997960925,test
syn-v2-700-surface_spot-0038,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0038.jpg,surface_spot,severe,surface_spot,YES,0.9982793331,test
syn-v2-700-surface_spot-0044,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0044.jpg,surface_spot,severe,surface_spot,YES,0.9998971224,test
syn-v2-700-surface_spot-0062,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0062.jpg,surface_spot,severe,surface_spot,YES,0.9999608994,test
syn-v2-700-surface_spot-0094,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0094.jpg,surface_spot,severe,surface_spot,YES,0.9996943474,test
syn-v2-700-surface_spot-0055,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0055.jpg,surface_spot,severe,surface_spot,YES,0.9997650981,test
syn-v2-700-surface_spot-0089,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0089.jpg,surface_spot,severe,surface_spot,YES,0.9998878241,test
syn-v2-700-surface_spot-0043,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0043.jpg,surface_spot,severe,surface_spot,YES,0.9995692372,test
syn-v2-700-surface_spot-0005,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0005.jpg,surface_spot,severe,surface_spot,YES,0.9998676777,test
syn-v2-700-surface_spot-0045,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0045.jpg,surface_spot,severe,surface_spot,YES,0.9985225797,test
syn-v2-700-surface_spot-0083,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0083.jpg,surface_spot,severe,surface_spot,YES,0.9999539852,test
syn-v2-700-surface_spot-0059,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0059.jpg,surface_spot,severe,surface_spot,YES,0.8528339863,test
syn-v2-700-surface_spot-0039,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0039.jpg,surface_spot,severe,surface_spot,YES,0.9999279976,test
syn-v2-700-discoloration-0087,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0087.jpg,discoloration,mild,discoloration,YES,0.9987718463,test
syn-v2-700-discoloration-0026,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0026.jpg,discoloration,mild,discoloration,YES,0.9996680021,test
syn-v2-700-discoloration-0064,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0064.jpg,discoloration,mild,discoloration,YES,0.9997485280,test
syn-v2-700-discoloration-0008,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0008.jpg,discoloration,mild,discoloration,YES,0.9992392063,test
syn-v2-700-discoloration-0035,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0035.jpg,discoloration,mild,discoloration,YES,0.9975672960,test
syn-v2-700-discoloration-0029,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0029.jpg,discoloration,mild,discoloration,YES,0.9995794892,test
syn-v2-700-discoloration-0084,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0084.jpg,discoloration,mild,body_chip,NO,0.4590868354,test
syn-v2-700-discoloration-0067,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0067.jpg,discoloration,mild,discoloration,YES,0.9820472002,test
syn-v2-700-discoloration-0034,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0034.jpg,discoloration,mild,discoloration,YES,0.9993057251,test
syn-v2-700-discoloration-0043,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0043.jpg,discoloration,mild,discoloration,YES,0.9975333214,test
syn-v2-700-discoloration-0062,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0062.jpg,discoloration,mild,discoloration,YES,0.9978075624,test
syn-v2-700-discoloration-0079,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0079.jpg,discoloration,mild,discoloration,YES,0.9956796765,test
syn-v2-700-discoloration-0090,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0090.jpg,discoloration,mild,discoloration,YES,0.9986642599,test
syn-v2-700-discoloration-0038,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0038.jpg,discoloration,mild,discoloration,YES,0.9997175336,test
syn-v2-700-discoloration-0004,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0004.jpg,discoloration,mild,discoloration,YES,0.9998646975,test
syn-v2-700-discoloration-0044,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0044.jpg,discoloration,mild,discoloration,YES,0.9998837709,test
syn-v2-700-discoloration-0050,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0050.jpg,discoloration,mild,discoloration,YES,0.9994280934,test
syn-v2-700-discoloration-0005,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0005.jpg,discoloration,mild,discoloration,YES,0.9999229908,test
syn-v2-700-discoloration-0093,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0093.jpg,discoloration,mild,discoloration,YES,0.9992495179,test
syn-v2-700-discoloration-0096,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0096.jpg,discoloration,mild,discoloration,YES,0.9997338653,test
syn-v2-700-discoloration-0012,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0012.jpg,discoloration,mild,discoloration,YES,0.9993695617,test
syn-v2-700-discoloration-0077,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0077.jpg,discoloration,mild,discoloration,YES,0.9998359680,test
syn-v2-700-discoloration-0056,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0056.jpg,discoloration,mild,discoloration,YES,0.9999433756,test
syn-v2-700-discoloration-0088,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0088.jpg,discoloration,mild,discoloration,YES,0.9977059364,test
syn-v2-700-discoloration-0076,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0076.jpg,discoloration,mild,discoloration,YES,0.9988975525,test
syn-v2-700-discoloration-0014,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0014.jpg,discoloration,mild,discoloration,YES,0.9969530106,test
syn-v2-700-discoloration-0021,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0021.jpg,discoloration,mild,discoloration,YES,0.9997932315,test
syn-v2-700-discoloration-0030,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0030.jpg,discoloration,mild,discoloration,YES,0.9996274710,test
syn-v2-700-discoloration-0060,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0060.jpg,discoloration,mild,discoloration,YES,0.9981731176,test
syn-v2-700-discoloration-0036,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0036.jpg,discoloration,moderate,discoloration,YES,0.9997528195,test
syn-v2-700-discoloration-0055,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0055.jpg,discoloration,moderate,discoloration,YES,0.9998063445,test
syn-v2-700-discoloration-0091,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0091.jpg,discoloration,moderate,discoloration,YES,0.9996409416,test
syn-v2-700-discoloration-0099,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0099.jpg,discoloration,moderate,discoloration,YES,0.9996395111,test
