sample_id,image_path,true_class,severity,predicted_class,correct,confidence,split
syn-v2-700-scratch-0004,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0004.jpg,scratch,moderate,scratch,YES,0.9998986721,test
syn-v2-700-scratch-0022,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0022.jpg,scratch,moderate,scratch,YES,0.9998480082,test
syn-v2-700-scratch-0062,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0062.jpg,scratch,moderate,scratch,YES,0.9999816418,test
syn-v2-700-scratch-0082,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0082.jpg,scratch,severe,scratch,YES,0.9998910427,test
syn-v2-700-scratch-0003,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0003.jpg,scratch,severe,scratch,YES,0.9998922348,test
syn-v2-700-scratch-0016,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0016.jpg,scratch,severe,scratch,YES,0.9998427629,test
syn-v2-700-scratch-0006,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0006.jpg,scratch,severe,scratch,YES,0.9999114275,test
syn-v2-700-scratch-0092,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0092.jpg,scratch,severe,scratch,YES,0.9999808073,test
syn-v2-700-scratch-0027,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0027.jpg,scratch,severe,scratch,YES,0.9999868870,test
syn-v2-700-scratch-0074,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0074.jpg,scratch,severe,scratch,YES,0.9995775819,test
syn-v2-700-scratch-0072,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0072.jpg,scratch,severe,scratch,YES,0.9998698235,test
syn-v2-700-scratch-0068,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0068.jpg,scratch,severe,scratch,YES,0.9995722175,test
syn-v2-700-scratch-0075,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0075.jpg,scratch,severe,scratch,YES,0.9999079704,test
syn-v2-700-scratch-0014,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0014.jpg,scratch,severe,scratch,YES,0.9999290705,test
syn-v2-700-scratch-0084,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0084.jpg,scratch,severe,scratch,YES,0.9999899864,test
syn-v2-700-scratch-0058,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0058.jpg,scratch,severe,scratch,YES,0.9996075034,test
syn-v2-700-scratch-0010,synthetic/v2_700/images/scratch/syn-v2-700-scratch-0010.jpg,scratch,severe,scratch,YES,0.9999372959,test
syn-v2-700-surface_spot-0061,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0061.jpg,surface_spot,mild,surface_spot,YES,0.9999134541,test
syn-v2-700-surface_spot-0051,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0051.jpg,surface_spot,mild,surface_spot,YES,0.9977622032,test
syn-v2-700-surface_spot-0096,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0096.jpg,surface_spot,mild,surface_spot,YES,0.9999699593,test
syn-v2-700-surface_spot-0042,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0042.jpg,surface_spot,mild,surface_spot,YES,0.9998195767,test
syn-v2-700-surface_spot-0002,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0002.jpg,surface_spot,mild,surface_spot,YES,0.9998959303,test
syn-v2-700-surface_spot-0013,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0013.jpg,surface_spot,mild,surface_spot,YES,0.9998971224,test
syn-v2-700-surface_spot-0012,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0012.jpg,surface_spot,mild,surface_spot,YES,0.9999507666,test
syn-v2-700-surface_spot-0031,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0031.jpg,surface_spot,mild,surface_spot,YES,0.9972585440,test
syn-v2-700-surface_spot-0041,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0041.jpg,surface_spot,mild,surface_spot,YES,0.9996235371,test
syn-v2-700-surface_spot-0023,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0023.jpg,surface_spot,mild,surface_spot,YES,0.9999175072,test
syn-v2-700-surface_spot-0010,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0010.jpg,surface_spot,mild,surface_spot,YES,0.9998642206,test
syn-v2-700-surface_spot-0036,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0036.jpg,surface_spot,mild,surface_spot,YES,0.9986887574,test
syn-v2-700-surface_spot-0056,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0056.jpg,surface_spot,mild,surface_spot,YES,0.9997467399,test
syn-v2-700-surface_spot-0075,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0075.jpg,surface_spot,mild,surface_spot,YES,0.9999449253,test
syn-v2-700-surface_spot-0040,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0040.jpg,surface_spot,mild,surface_spot,YES,0.9999152422,test
syn-v2-700-surface_spot-0035,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0035.jpg,surface_spot,mild,surface_spot,YES,0.9932407141,test
syn-v2-700-surface_spot-0093,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0093.jpg,surface_spot,mild,surface_spot,YES,0.9996016622,test
syn-v2-700-surface_spot-0017,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0017.jpg,surface_spot,mild,surface_spot,YES,0.9936938882,test
syn-v2-700-surface_spot-0087,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0087.jpg,surface_spot,mild,surface_spot,YES,0.9997834563,test
syn-v2-700-surface_spot-0073,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0073.jpg,surface_spot,mild,surface_spot,YES,0.9999082088,test
syn-v2-700-surface_spot-0074,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0074.jpg,surface_spot,mild,surface_spot,YES,0.9999220371,test
syn-v2-700-surface_spot-0016,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0016.jpg,surface_spot,mild,surface_spot,YES,0.9793350697,test
syn-v2-700-surface_spot-0085,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0085.jpg,surface_spot,mild,surface_spot,YES,0.9998940229,test
syn-v2-700-surface_spot-0086,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0086.jpg,surface_spot,mild,surface_spot,YES,0.9981449842,test
syn-v2-700-surface_spot-0007,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0007.jpg,surface_spot,mild,surface_spot,YES,0.9998854399,test
syn-v2-700-surface_spot-0026,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0026.jpg,surface_spot,mild,surface_spot,YES,0.9997804761,test
syn-v2-700-surface_spot-0000,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0000.jpg,surface_spot,mild,surface_spot,YES,0.9997804761,test
syn-v2-700-surface_spot-0003,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0003.jpg,surface_spot,mild,surface_spot,YES,0.9995761514,test
syn-v2-700-surface_spot-0022,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0022.jpg,surface_spot,mild,surface_spot,YES,0.9997807145,test
syn-v2-700-surface_spot-0091,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0091.jpg,surface_spot,moderate,surface_spot,YES,0.9998885393,test
syn-v2-700-surface_spot-0079,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0079.jpg,surface_spot,moderate,surface_spot,YES,0.9995898604,test
syn-v2-700-surface_spot-0032,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0032.jpg,surface_spot,moderate,surface_spot,YES,0.9998480082,test
syn-v2-700-surface_spot-0080,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0080.jpg,surface_spot,moderate,surface_spot,YES,0.9999221563,test
syn-v2-700-surface_spot-0098,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0098.jpg,surface_spot,moderate,surface_spot,YES,0.9999082088,test
syn-v2-700-surface_spot-0081,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0081.jpg,surface_spot,moderate,surface_spot,YES,0.9999346733,test
syn-v2-700-surface_spot-0067,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0067.jpg,surface_spot,moderate,surface_spot,YES,0.9999306202,test
syn-v2-700-surface_spot-0066,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0066.jpg,surface_spot,moderate,surface_spot,YES,0.9994922876,test
syn-v2-700-surface_spot-0014,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0014.jpg,surface_spot,moderate,surface_spot,YES,0.9999746084,test
syn-v2-700-surface_spot-0009,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0009.jpg,surface_spot,moderate,surface_spot,YES,0.9998297691,test
syn-v2-700-surface_spot-0008,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0008.jpg,surface_spot,moderate,surface_spot,YES,0.9998804331,test
syn-v2-700-surface_spot-0054,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0054.jpg,surface_spot,moderate,surface_spot,YES,0.9997617602,test
syn-v2-700-surface_spot-0084,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0084.jpg,surface_spot,moderate,surface_spot,YES,0.9968245029,test
syn-v2-700-surface_spot-0028,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0028.jpg,surface_spot,moderate,surface_spot,YES,0.9994195700,test
syn-v2-700-surface_spot-0052,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0052.jpg,surface_spot,moderate,surface_spot,YES,0.9999277592,test
syn-v2-700-surface_spot-0099,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0099.jpg,surface_spot,moderate,surface_spot,YES,0.9998255372,test
syn-v2-700-surface_spot-0050,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0050.jpg,surface_spot,moderate,surface_spot,YES,0.9993745685,test
syn-v2-700-surface_spot-0029,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0029.jpg,surface_spot,moderate,surface_spot,YES,0.9998817444,test
syn-v2-700-surface_spot-0065,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0065.jpg,surface_spot,moderate,surface_spot,YES,0.9999604225,test
syn-v2-700-surface_spot-0015,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0015.jpg,surface_spot,moderate,surface_spot,YES,0.9998970032,test
syn-v2-700-surface_spot-0006,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0006.jpg,surface_spot,moderate,surface_spot,YES,0.9999400377,test
syn-v2-700-surface_spot-0069,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0069.jpg,surface_spot,moderate,surface_spot,YES,0.9999758005,test
syn-v2-700-surface_spot-0078,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0078.jpg,surface_spot,moderate,surface_spot,YES,0.9998756647,test
syn-v2-700-surface_spot-0068,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0068.jpg,surface_spot,moderate,surface_spot,YES,0.9997038245,test
syn-v2-700-surface_spot-0057,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0057.jpg,surface_spot,moderate,surface_spot,YES,0.9999287128,test
syn-v2-700-surface_spot-0058,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0058.jpg,surface_spot,moderate,surface_spot,YES,0.9998884201,test
syn-v2-700-surface_spot-0030,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0030.jpg,surface_spot,moderate,surface_spot,YES,0.9999639988,test
syn-v2-700-surface_spot-0019,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0019.jpg,surface_spot,moderate,surface_spot,YES,0.9997192025,test
syn-v2-700-surface_spot-0063,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0063.jpg,surface_spot,moderate,surface_spot,YES,0.9981227517,test
syn-v2-700-surface_spot-0072,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0072.jpg,surface_spot,severe,surface_spot,YES,0.9998056293,test
syn-v2-700-surface_spot-0020,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0020.jpg,surface_spot,severe,surface_spot,YES,0.9999890327,test
syn-v2-700-surface_spot-0038,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0038.jpg,surface_spot,severe,surface_spot,YES,0.9992949963,test
syn-v2-700-surface_spot-0044,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0044.jpg,surface_spot,severe,surface_spot,YES,0.9999144077,test
syn-v2-700-surface_spot-0062,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0062.jpg,surface_spot,severe,surface_spot,YES,0.9999827147,test
syn-v2-700-surface_spot-0094,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0094.jpg,surface_spot,severe,surface_spot,YES,0.9996315241,test
syn-v2-700-surface_spot-0055,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0055.jpg,surface_spot,severe,surface_spot,YES,0.9998632669,test
syn-v2-700-surface_spot-0089,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0089.jpg,surface_spot,severe,surface_spot,YES,0.9999170303,test
syn-v2-700-surface_spot-0043,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0043.jpg,surface_spot,severe,surface_spot,YES,0.9995960593,test
syn-v2-700-surface_spot-0005,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0005.jpg,surface_spot,severe,surface_spot,YES,0.9998857975,test
syn-v2-700-surface_spot-0045,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0045.jpg,surface_spot,severe,surface_spot,YES,0.9996742010,test
syn-v2-700-surface_spot-0083,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0083.jpg,surface_spot,severe,surface_spot,YES,0.9999516010,test
syn-v2-700-surface_spot-0059,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0059.jpg,surface_spot,severe,surface_spot,YES,0.9648081064,test
syn-v2-700-surface_spot-0039,synthetic/v2_700/images/surface_spot/syn-v2-700-surface_spot-0039.jpg,surface_spot,severe,surface_spot,YES,0.9999516010,test
syn-v2-700-discoloration-0087,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0087.jpg,discoloration,mild,discoloration,YES,0.9996243715,test
syn-v2-700-discoloration-0026,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0026.jpg,discoloration,mild,discoloration,YES,0.9998977184,test
syn-v2-700-discoloration-0064,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0064.jpg,discoloration,mild,discoloration,YES,0.9999555349,test
syn-v2-700-discoloration-0008,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0008.jpg,discoloration,mild,discoloration,YES,0.9997051358,test
syn-v2-700-discoloration-0035,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0035.jpg,discoloration,mild,discoloration,YES,0.9991076589,test
syn-v2-700-discoloration-0029,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0029.jpg,discoloration,mild,discoloration,YES,0.9996693134,test
syn-v2-700-discoloration-0084,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0084.jpg,discoloration,mild,discoloration,YES,0.5053993464,test
syn-v2-700-discoloration-0067,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0067.jpg,discoloration,mild,discoloration,YES,0.9880409241,test
syn-v2-700-discoloration-0034,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0034.jpg,discoloration,mild,discoloration,YES,0.9996715784,test
syn-v2-700-discoloration-0043,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0043.jpg,discoloration,mild,discoloration,YES,0.9991043210,test
syn-v2-700-discoloration-0062,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0062.jpg,discoloration,mild,discoloration,YES,0.9976770282,test
syn-v2-700-discoloration-0079,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0079.jpg,discoloration,mild,discoloration,YES,0.9987428784,test
syn-v2-700-discoloration-0090,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0090.jpg,discoloration,mild,discoloration,YES,0.9997329116,test
syn-v2-700-discoloration-0038,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0038.jpg,discoloration,mild,discoloration,YES,0.9999556541,test
syn-v2-700-discoloration-0004,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0004.jpg,discoloration,mild,discoloration,YES,0.9999772310,test
syn-v2-700-discoloration-0044,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0044.jpg,discoloration,mild,discoloration,YES,0.9999150038,test
syn-v2-700-discoloration-0050,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0050.jpg,discoloration,mild,discoloration,YES,0.9999470711,test
syn-v2-700-discoloration-0005,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0005.jpg,discoloration,mild,discoloration,YES,0.9999812841,test
syn-v2-700-discoloration-0093,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0093.jpg,discoloration,mild,discoloration,YES,0.9996581078,test
syn-v2-700-discoloration-0096,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0096.jpg,discoloration,mild,discoloration,YES,0.9999281168,test
syn-v2-700-discoloration-0012,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0012.jpg,discoloration,mild,discoloration,YES,0.9997766614,test
syn-v2-700-discoloration-0077,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0077.jpg,discoloration,mild,discoloration,YES,0.9999625683,test
syn-v2-700-discoloration-0056,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0056.jpg,discoloration,mild,discoloration,YES,0.9999917746,test
syn-v2-700-discoloration-0088,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0088.jpg,discoloration,mild,discoloration,YES,0.9991699457,test
syn-v2-700-discoloration-0076,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0076.jpg,discoloration,mild,discoloration,YES,0.9994291663,test
syn-v2-700-discoloration-0014,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0014.jpg,discoloration,mild,discoloration,YES,0.9993688464,test
syn-v2-700-discoloration-0021,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0021.jpg,discoloration,mild,discoloration,YES,0.9999696016,test
syn-v2-700-discoloration-0030,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0030.jpg,discoloration,mild,discoloration,YES,0.9999238253,test
syn-v2-700-discoloration-0060,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0060.jpg,discoloration,mild,discoloration,YES,0.9994751811,test
syn-v2-700-discoloration-0036,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0036.jpg,discoloration,moderate,discoloration,YES,0.9999059439,test
syn-v2-700-discoloration-0055,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0055.jpg,discoloration,moderate,discoloration,YES,0.9999817610,test
syn-v2-700-discoloration-0091,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0091.jpg,discoloration,moderate,discoloration,YES,0.9999333620,test
syn-v2-700-discoloration-0099,synthetic/v2_700/images/discoloration/syn-v2-700-discoloration-0099.jpg,discoloration,moderate,discoloration,YES,0.9999047518,test
